InjuryPrevention,_Is_A_SubTaxon_Of_,Physiology
Posture,_Is_A_SubTaxon_Of_,Physiology
Strength,_Is_A_SubTaxon_Of_,Physiology
Suppleness,_Is_A_SubTaxon_Of_,Physiology
WarmUp,_Is_A_SubTaxon_Of_,Physiology
Block,_Is_A_SuperTaxon_Of_,Piece
Task,_Is_A_SuperTaxon_Of_,Piece
Hand,_Is_A_SuperTaxon_Of_,PinkyFinger
Tool,_Is_A_SuperTaxon_Of_,Plantafor
Tool,_Is_A_SuperTaxon_Of_,PlotCord
Aktion,_Is_A_SuperTaxon_Of_,Pogo
Geometry,_Is_A_SuperTaxon_Of_,Point
CenterPoint,_Is_A_SubTaxon_Of_,Point
MidPoint,_Is_A_SubTaxon_Of_,Point
ReferencePoint,_Is_A_SubTaxon_Of_,Point
ReflectionPoint,_Is_A_SubTaxon_Of_,Point
TargetPoint,_Is_A_SubTaxon_Of_,Point
VertexPoint,_Is_A_SubTaxon_Of_,Point
Aktion,_Is_A_SuperTaxon_Of_,Poke
Particulates,_Is_A_SuperTaxon_Of_,Pollen
Shape,_Is_A_SuperTaxon_Of_,Polygon
Diamond,_Is_A_SubTaxon_Of_,Polygon
Heptagon,_Is_A_SubTaxon_Of_,Polygon
Hexagon,_Is_A_SubTaxon_Of_,Polygon
Nonagon,_Is_A_SubTaxon_Of_,Polygon
Octagon,_Is_A_SubTaxon_Of_,Polygon
Pentagon,_Is_A_SubTaxon_Of_,Polygon
Square,_Is_A_SubTaxon_Of_,Polygon
Triangle,_Is_A_SubTaxon_Of_,Polygon
Aktion,_Is_A_SuperTaxon_Of_,Post
PreSeason,_Is_A_SuperTaxon_Of_,PostSeason
Physiology,_Is_A_SuperTaxon_Of_,Posture
Dynamics,_Is_A_SuperTaxon_Of_,Power
Employment,_Is_A_SuperTaxon_Of_,PreSeason
PreSeason,_Is_A_SuperTaxon_Of_,PreSeason
PostSeason,_Is_A_SubTaxon_Of_,PreSeason
PreSeason,_Is_A_SubTaxon_Of_,PreSeason
Atmosfera,_Is_A_SuperTaxon_Of_,Precipitation
Fog,_Is_A_SubTaxon_Of_,Precipitation
Hail,_Is_A_SubTaxon_Of_,Precipitation
Rain,_Is_A_SubTaxon_Of_,Precipitation
Snow,_Is_A_SubTaxon_Of_,Precipitation
Antroposfera,_Is_A_SuperTaxon_Of_,Prep
Megaskreef,_Is_A_SubTaxon_Of_,Prep
Mound,_Is_A_SubTaxon_Of_,Prep
Trench,_Is_A_SubTaxon_Of_,Prep
Aktion,_Is_A_SuperTaxon_Of_,Preserve
Sense,_Is_A_SuperTaxon_Of_,PressureSense
CognitiveEase,_Is_A_SuperTaxon_Of_,PrimingEase
Affordance,_Is_A_SubTaxon_Of_,Probability
Constraint,_Is_A_SubTaxon_Of_,Probability
Fortuna,_Is_A_SubTaxon_Of_,Probability
Frequency,_Is_A_SubTaxon_Of_,Probability
Aktion,_Is_A_SuperTaxon_Of_,Progress
Logic,_Is_A_SuperTaxon_Of_,PropositionalLogic
Sense,_Is_A_SuperTaxon_Of_,Proprioception
Aktion,_Is_A_SuperTaxon_Of_,Protrakt
Aktion,_Is_A_SuperTaxon_Of_,Pugno
Aktion,_Is_A_SuperTaxon_Of_,Pull
Aktion,_Is_A_SuperTaxon_Of_,Purga
Aktion,_Is_A_SuperTaxon_Of_,Push
Hand,_Is_A_SuperTaxon_Of_,RadialBorder
Armor,_Is_A_SuperTaxon_Of_,Radior
Precipitation,_Is_A_SuperTaxon_Of_,Rain
Point,_Is_A_SuperTaxon_Of_,ReferencePoint
Point,_Is_A_SuperTaxon_Of_,ReflectionPoint
Aktion,_Is_A_SuperTaxon_Of_,Regress
Direction,_Is_A_SuperTaxon_Of_,RelativeDirection
Dilation,_Is_A_SubTaxon_Of_,RelativeDirection
Extension,_Is_A_SubTaxon_Of_,RelativeDirection
Flexion,_Is_A_SubTaxon_Of_,RelativeDirection
Kit,_Is_A_SuperTaxon_Of_,RepairKit
CognitiveEase,_Is_A_SuperTaxon_Of_,RepetitionEase
Employment,_Is_A_SuperTaxon_Of_,RestDay
Aktion,_Is_A_SuperTaxon_Of_,Retrakt
Korpo,_Is_A_SuperTaxon_Of_,Ribs
Hand,_Is_A_SuperTaxon_Of_,RingFinger
Aktion,_Is_A_SuperTaxon_Of_,Rip
Time,_Is_A_SuperTaxon_Of_,Ritmo
Antroposfera,_Is_A_SuperTaxon_Of_,Road
Litosfera,_Is_A_SuperTaxon_Of_,RockCap
Aktion,_Is_A_SuperTaxon_Of_,Roll
Kit,_Is_A_SuperTaxon_Of_,Rope
Aktion,_Is_A_SuperTaxon_Of_,Rotate
SoilSize,_Is_A_SuperTaxon_Of_,RubbleSoil
Aktion,_Is_A_SuperTaxon_Of_,Run
Emotion,_Is_A_SuperTaxon_Of_,Sadness
SoilSize,_Is_A_SuperTaxon_Of_,SandSoil
Arm,_Is_A_SuperTaxon_Of_,Scapula
AuditorySense,_Is_A_SubTaxon_Of_,Sense
PressureSense,_Is_A_SubTaxon_Of_,Sense
Proprioception,_Is_A_SubTaxon_Of_,Sense
TouchSense,_Is_A_SubTaxon_Of_,Sense
Geometry,_Is_A_SuperTaxon_Of_,Shape
Circle,_Is_A_SubTaxon_Of_,Shape
Concave,_Is_A_SubTaxon_Of_,Shape
Convex,_Is_A_SubTaxon_Of_,Shape
Polygon,_Is_A_SubTaxon_Of_,Shape
Layer,_Is_A_SuperTaxon_Of_,Shell
Employment,_Is_A_SuperTaxon_Of_,Shift
Memory,_Is_A_SuperTaxon_Of_,ShortTermMemory
GraphTheory,_Is_A_SuperTaxon_Of_,ShortestPath
Arm,_Is_A_SuperTaxon_Of_,Shoulder
SoilSize,_Is_A_SuperTaxon_Of_,SiltSoil
Aktion,_Is_A_SuperTaxon_Of_,Sit
Affordance,_Is_A_SuperTaxon_Of_,Site
Landing,_Is_A_SubTaxon_Of_,Site
Antroposfera,_Is_A_SuperTaxon_Of_,SkidderTrail
Aktion,_Is_A_SuperTaxon_Of_,Slam
Aktion,_Is_A_SuperTaxon_Of_,Slap
Antroposfera,_Is_A_SuperTaxon_Of_,Slash
BurnPileSlash,_Is_A_SubTaxon_Of_,Slash
HighSlash,_Is_A_SubTaxon_Of_,Slash
LowSlash,_Is_A_SubTaxon_Of_,Slash
Stickmat,_Is_A_SubTaxon_Of_,Slash
WetSlash,_Is_A_SubTaxon_Of_,Slash
Employment,_Is_A_SuperTaxon_Of_,Sleep
Aktion,_Is_A_SuperTaxon_Of_,Slide
Aktion,_Is_A_SuperTaxon_Of_,Slot
Particulates,_Is_A_SuperTaxon_Of_,Smoke
Aktion,_Is_A_SuperTaxon_Of_,Snap
Precipitation,_Is_A_SuperTaxon_Of_,Snow
Bottoms,_Is_A_SuperTaxon_Of_,Sock
Pedosfera,_Is_A_SuperTaxon_Of_,SoilFiber
FibricSoil,_Is_A_SubTaxon_Of_,SoilFiber
HumicSoil,_Is_A_SubTaxon_Of_,SoilFiber
MesicSoil,_Is_A_SubTaxon_Of_,SoilFiber
WoodySoil,_Is_A_SubTaxon_Of_,SoilFiber
Pedosfera,_Is_A_SuperTaxon_Of_,SoilSize
ClaySoil,_Is_A_SubTaxon_Of_,SoilSize
CobbleSoil,_Is_A_SubTaxon_Of_,SoilSize
PebbleSoil,_Is_A_SubTaxon_Of_,SoilSize
RubbleSoil,_Is_A_SubTaxon_Of_,SoilSize
SandSoil,_Is_A_SubTaxon_Of_,SoilSize
SiltSoil,_Is_A_SubTaxon_Of_,SoilSize
Tool,_Is_A_SuperTaxon_Of_,Spade
Performance,_Is_A_SuperTaxon_Of_,Specs
Kinematics,_Is_A_SuperTaxon_Of_,Speed
Aktion,_Is_A_SuperTaxon_Of_,Spike
Korpo,_Is_A_SuperTaxon_Of_,Spine
Line,_Is_A_SuperTaxon_Of_,SpiralLine
FoodTool,_Is_A_SuperTaxon_Of_,Spoon
Particulates,_Is_A_SuperTaxon_Of_,Spores
Polygon,_Is_A_SuperTaxon_Of_,Square
Aktion,_Is_A_SuperTaxon_Of_,Stack
Hydrosfera,_Is_A_SuperTaxon_Of_,StagnantWater
Aktion,_Is_A_SuperTaxon_Of_,Stall
Aktion,_Is_A_SuperTaxon_Of_,Stand
Slash,_Is_A_SuperTaxon_Of_,Stickmat
Aktion,_Is_A_SuperTaxon_Of_,Stomp
Line,_Is_A_SuperTaxon_Of_,StraightLine
Taktik,_Is_A_SubTaxon_Of_,Strategy
Physiology,_Is_A_SuperTaxon_Of_,Strength
Atmosfera,_Is_A_SuperTaxon_Of_,Sun
Aktion,_Is_A_SuperTaxon_Of_,SuperSpike
Physiology,_Is_A_SuperTaxon_Of_,Suppleness
Time,_Is_A_SuperTaxon_Of_,Syncopation
Strategy,_Is_A_SuperTaxon_Of_,Taktik
Aktion,_Is_A_SuperTaxon_Of_,Tangent
Point,_Is_A_SuperTaxon_Of_,TargetPoint
Aktion,_Is_A_SubTaxon_Of_,Task
Block,_Is_A_SubTaxon_Of_,Task
Crop,_Is_A_SubTaxon_Of_,Task
Piece,_Is_A_SubTaxon_Of_,Task
Time,_Is_A_SuperTaxon_Of_,Tempo
GraphTheory,_Is_A_SuperTaxon_Of_,Tetrad
Klimon,_Is_A_SuperTaxon_Of_,Texture
Hand,_Is_A_SuperTaxon_Of_,Thumb
Leg,_Is_A_SuperTaxon_Of_,Tibia
Armor,_Is_A_SuperTaxon_Of_,Tibior
Duration,_Is_A_SubTaxon_Of_,Time
Ritmo,_Is_A_SubTaxon_Of_,Time
Syncopation,_Is_A_SubTaxon_Of_,Time
Tempo,_Is_A_SubTaxon_Of_,Time
ATV,_Is_A_SubTaxon_Of_,Tool
Box,_Is_A_SubTaxon_Of_,Tool
Bundle,_Is_A_SubTaxon_Of_,Tool
Dory,_Is_A_SubTaxon_Of_,Tool
Karabiner,_Is_A_SubTaxon_Of_,Tool
Kit,_Is_A_SubTaxon_Of_,Tool
Plantafor,_Is_A_SubTaxon_Of_,Tool
PlotCord,_Is_A_SubTaxon_Of_,Tool
Spade,_Is_A_SubTaxon_Of_,Tool
Armor,_Is_A_SuperTaxon_Of_,Tops
InsulationTop,_Is_A_SubTaxon_Of_,Tops
Dynamics,_Is_A_SuperTaxon_Of_,Torque
Sense,_Is_A_SuperTaxon_Of_,TouchSense
Employment,_Is_A_SuperTaxon_Of_,Transit
Bus,_Is_A_SubTaxon_Of_,Transit
Crummy,_Is_A_SubTaxon_Of_,Transit
Truck,_Is_A_SubTaxon_Of_,Transit
WalkIn,_Is_A_SubTaxon_Of_,Transit
WalkOut,_Is_A_SubTaxon_Of_,Transit
Aktion,_Is_A_SuperTaxon_Of_,Transport
Arm,_Is_A_SuperTaxon_Of_,Trapezius
Prep,_Is_A_SuperTaxon_Of_,Trench
GraphTheory,_Is_A_SuperTaxon_Of_,Triad
Polygon,_Is_A_SuperTaxon_Of_,Triangle
Arm,_Is_A_SuperTaxon_Of_,Triceps
Aktion,_Is_A_SuperTaxon_Of_,Trot
Transit,_Is_A_SuperTaxon_Of_,Truck
Aktion,_Is_A_SuperTaxon_Of_,Twist
Fastener,_Is_A_SuperTaxon_Of_,Velcro
Kinematics,_Is_A_SuperTaxon_Of_,Velocity
Point,_Is_A_SuperTaxon_Of_,VertexPoint
Transit,_Is_A_SuperTaxon_Of_,WalkIn
Transit,_Is_A_SuperTaxon_Of_,WalkOut
Physiology,_Is_A_SuperTaxon_Of_,WarmUp
Error,_Is_A_SuperTaxon_Of_,Waste
Aktion,_Is_A_SuperTaxon_Of_,Weave
Slash,_Is_A_SuperTaxon_Of_,WetSlash
Pedosfera,_Is_A_SuperTaxon_Of_,WetSoil
Hydrosfera,_Is_A_SuperTaxon_Of_,Wetness
Aktion,_Is_A_SuperTaxon_Of_,Whip
Atmosfera,_Is_A_SuperTaxon_Of_,Wind
SoilFiber,_Is_A_SuperTaxon_Of_,WoodySoil
Dynamics,_Is_A_SuperTaxon_Of_,Work
Employment,_Is_A_SuperTaxon_Of_,Workday
Memory,_Is_A_SuperTaxon_Of_,WorkingMemory
Aktion,_Is_A_SuperTaxon_Of_,Wrap
Hand,_Is_A_SuperTaxon_Of_,Wrist
Line,_Is_A_SuperTaxon_Of_,ZigzagLine
Fastener,_Is_A_SuperTaxon_Of_,Zipper
ATV ,_Is_A_SubTaxon_Of_,Tool
Abdukt ,_Is_A_SubTaxon_Of_,Aktion
Absorb ,_Is_A_SubTaxon_Of_,Aktion
Acceleration ,_Is_A_SubTaxon_Of_,Kinematics
Addukt ,_Is_A_SubTaxon_Of_,Aktion
Affordance ,_Is_A_SubTaxon_Of_,Probability
Affordance ,_Is_A_SuperTaxon_Of_,Limit
Affordance ,_Is_A_SuperTaxon_Of_,Obstacle
Affordance ,_Is_A_SuperTaxon_Of_,Passage
Affordance ,_Is_A_SuperTaxon_Of_,Site
AirTemperature ,_Is_A_SubTaxon_Of_,Atmosfera
Aktion ,_Is_A_SubTaxon_Of_,Task
Aktion ,_Is_A_SuperTaxon_Of_,Abdukt
Aktion ,_Is_A_SuperTaxon_Of_,Absorb
Aktion ,_Is_A_SuperTaxon_Of_,Addukt
Aktion ,_Is_A_SuperTaxon_Of_,Allos
Aktion ,_Is_A_SuperTaxon_Of_,Ama
Aktion ,_Is_A_SuperTaxon_Of_,Amble
Aktion ,_Is_A_SuperTaxon_Of_,Ankor
Aktion ,_Is_A_SuperTaxon_Of_,Ballista
Aktion ,_Is_A_SuperTaxon_Of_,Catch
Aktion ,_Is_A_SuperTaxon_Of_,Clean
Aktion ,_Is_A_SuperTaxon_Of_,Crawl
Aktion ,_Is_A_SuperTaxon_Of_,Defend
Aktion ,_Is_A_SuperTaxon_Of_,Dig
Aktion ,_Is_A_SuperTaxon_Of_,Dilate
Aktion ,_Is_A_SuperTaxon_Of_,Doff
Aktion ,_Is_A_SuperTaxon_Of_,Don
Aktion ,_Is_A_SuperTaxon_Of_,Drag
Aktion ,_Is_A_SuperTaxon_Of_,Drop
Aktion ,_Is_A_SuperTaxon_Of_,Eval
Aktion ,_Is_A_SuperTaxon_Of_,Exit
Aktion ,_Is_A_SuperTaxon_Of_,Fall
Aktion ,_Is_A_SuperTaxon_Of_,Flex
Aktion ,_Is_A_SuperTaxon_Of_,Hinge
Aktion ,_Is_A_SuperTaxon_Of_,Hook
Aktion ,_Is_A_SuperTaxon_Of_,Iguana
Aktion ,_Is_A_SuperTaxon_Of_,Jump
Aktion ,_Is_A_SuperTaxon_Of_,Kick
Aktion ,_Is_A_SuperTaxon_Of_,Enklose
Aktion ,_Is_A_SuperTaxon_Of_,Kneel
Aktion ,_Is_A_SuperTaxon_Of_,Knot
Aktion ,_Is_A_SuperTaxon_Of_,Kompakt
Aktion ,_Is_A_SuperTaxon_Of_,Kompress
Aktion ,_Is_A_SuperTaxon_Of_,Konstrukt
Aktion ,_Is_A_SuperTaxon_Of_,Kontakt
Aktion ,_Is_A_SuperTaxon_Of_,Krampon
Aktion ,_Is_A_SuperTaxon_Of_,Kryos
Aktion ,_Is_A_SuperTaxon_Of_,Launch
Aktion ,_Is_A_SuperTaxon_Of_,Lean
Aktion ,_Is_A_SuperTaxon_Of_,Lift
Aktion ,_Is_A_SuperTaxon_Of_,Load
Aktion ,_Is_A_SuperTaxon_Of_,Lock
Aktion ,_Is_A_SuperTaxon_Of_,Machete
Aktion ,_Is_A_SuperTaxon_Of_,Mano
Aktion ,_Is_A_SuperTaxon_Of_,Markate
Aktion ,_Is_A_SuperTaxon_Of_,Modify
Aktion ,_Is_A_SuperTaxon_Of_,MuscleUp
Aktion ,_Is_A_SuperTaxon_Of_,Neonektomy
Aktion ,_Is_A_SuperTaxon_Of_,Onda
Aktion ,_Is_A_SuperTaxon_Of_,Orbit
Aktion ,_Is_A_SuperTaxon_Of_,Parry
Aktion ,_Is_A_SuperTaxon_Of_,Pendulate
Aktion ,_Is_A_SuperTaxon_Of_,Pogo
Aktion ,_Is_A_SuperTaxon_Of_,Poke
Aktion ,_Is_A_SuperTaxon_Of_,Post
Aktion ,_Is_A_SuperTaxon_Of_,Preserve
Aktion ,_Is_A_SuperTaxon_Of_,Progress
Aktion ,_Is_A_SuperTaxon_Of_,Protrakt
Aktion ,_Is_A_SuperTaxon_Of_,Pugno
Aktion ,_Is_A_SuperTaxon_Of_,Pull
Aktion ,_Is_A_SuperTaxon_Of_,Purga
Aktion ,_Is_A_SuperTaxon_Of_,Push
Aktion ,_Is_A_SuperTaxon_Of_,Regress
Aktion ,_Is_A_SuperTaxon_Of_,Retrakt
Aktion ,_Is_A_SuperTaxon_Of_,Rip
Aktion ,_Is_A_SuperTaxon_Of_,Roll
Aktion ,_Is_A_SuperTaxon_Of_,Rotate
Aktion ,_Is_A_SuperTaxon_Of_,Run
Aktion ,_Is_A_SuperTaxon_Of_,Sit
Aktion ,_Is_A_SuperTaxon_Of_,Slam
Aktion ,_Is_A_SuperTaxon_Of_,Slap
Aktion ,_Is_A_SuperTaxon_Of_,Slide
Aktion ,_Is_A_SuperTaxon_Of_,Slot
Aktion ,_Is_A_SuperTaxon_Of_,Snap
Aktion ,_Is_A_SuperTaxon_Of_,Spike
Aktion ,_Is_A_SuperTaxon_Of_,Stack
Aktion ,_Is_A_SuperTaxon_Of_,Stall
Aktion ,_Is_A_SuperTaxon_Of_,Stand
Aktion ,_Is_A_SuperTaxon_Of_,Stomp
Aktion ,_Is_A_SuperTaxon_Of_,SuperSpike
Aktion ,_Is_A_SuperTaxon_Of_,Tangent
Aktion ,_Is_A_SuperTaxon_Of_,Transport
Aktion ,_Is_A_SuperTaxon_Of_,Trot
Aktion ,_Is_A_SuperTaxon_Of_,Twist
Aktion ,_Is_A_SuperTaxon_Of_,Weave
Aktion ,_Is_A_SuperTaxon_Of_,Whip
Aktion ,_Is_A_SuperTaxon_Of_,Wrap
Allos ,_Is_A_SubTaxon_Of_,Aktion
Ama ,_Is_A_SubTaxon_Of_,Aktion
Amble ,_Is_A_SubTaxon_Of_,Aktion
Anatomy ,_Is_A_SuperTaxon_Of_,Arm
Anatomy ,_Is_A_SuperTaxon_Of_,Head
Anatomy ,_Is_A_SuperTaxon_Of_,Korpo
Anatomy ,_Is_A_SuperTaxon_Of_,Leg
Anger ,_Is_A_SubTaxon_Of_,Emotion
Animal ,_Is_A_SubTaxon_Of_,Biosfera
Animal ,_Is_A_SuperTaxon_Of_,Ant
Animal ,_Is_A_SuperTaxon_Of_,Bear
Animal ,_Is_A_SuperTaxon_Of_,Bird
Animal ,_Is_A_SuperTaxon_Of_,BitingFlies
Animal ,_Is_A_SuperTaxon_Of_,Cow
Animal ,_Is_A_SuperTaxon_Of_,Hornet
Animal ,_Is_A_SuperTaxon_Of_,Moose
Animal ,_Is_A_SuperTaxon_Of_,Mosquito
Ankle ,_Is_A_SubTaxon_Of_,Leg
Ankor ,_Is_A_SubTaxon_Of_,Aktion
Ant ,_Is_A_SubTaxon_Of_,Animal
Antroposfera ,_Is_A_SubTaxon_Of_,Ekosfera
Antroposfera ,_Is_A_SuperTaxon_Of_,CutBank
Antroposfera ,_Is_A_SuperTaxon_Of_,Landing
Antroposfera ,_Is_A_SuperTaxon_Of_,Prep
Antroposfera ,_Is_A_SuperTaxon_Of_,Road
Antroposfera ,_Is_A_SuperTaxon_Of_,SkidderTrail
Antroposfera ,_Is_A_SuperTaxon_Of_,Slash
Arm ,_Is_A_SubTaxon_Of_,Anatomy
Arm ,_Is_A_SuperTaxon_Of_,Biceps
Arm ,_Is_A_SuperTaxon_Of_,Deltoid
Arm ,_Is_A_SuperTaxon_Of_,Elbow
Arm ,_Is_A_SuperTaxon_Of_,Forearm
Arm ,_Is_A_SuperTaxon_Of_,Hand
Arm ,_Is_A_SuperTaxon_Of_,Humerus
Arm ,_Is_A_SuperTaxon_Of_,LatissimusDorsi
Arm ,_Is_A_SuperTaxon_Of_,Scapula
Arm ,_Is_A_SuperTaxon_Of_,Shoulder
Arm ,_Is_A_SuperTaxon_Of_,Trapezius
Arm ,_Is_A_SuperTaxon_Of_,Triceps
Armor ,_Is_A_SuperTaxon_Of_,Boot
Armor ,_Is_A_SuperTaxon_Of_,Bottoms
Armor ,_Is_A_SuperTaxon_Of_,Fastener
Armor ,_Is_A_SuperTaxon_Of_,Glove
Armor ,_Is_A_SuperTaxon_Of_,Hat
Armor ,_Is_A_SuperTaxon_Of_,Helmet
Armor ,_Is_A_SuperTaxon_Of_,HiVis
Armor ,_Is_A_SuperTaxon_Of_,Radior
Armor ,_Is_A_SuperTaxon_Of_,Tibior
Armor ,_Is_A_SuperTaxon_Of_,Tops
AroundLine ,_Is_A_SubTaxon_Of_,Line
Arousal ,_Is_A_SubTaxon_Of_,MindState
Ash ,_Is_A_SubTaxon_Of_,Particulates
Atmosfera ,_Is_A_SubTaxon_Of_,Ekosfera
Atmosfera ,_Is_A_SuperTaxon_Of_,AirTemperature
Atmosfera ,_Is_A_SuperTaxon_Of_,Humidity
Atmosfera ,_Is_A_SuperTaxon_Of_,Lightning
Atmosfera ,_Is_A_SuperTaxon_Of_,Particulates
Atmosfera ,_Is_A_SuperTaxon_Of_,Precipitation
Atmosfera ,_Is_A_SuperTaxon_Of_,Sun
Atmosfera ,_Is_A_SuperTaxon_Of_,Wind
Attention ,_Is_A_SubTaxon_Of_,Cognition
AuditorySense ,_Is_A_SubTaxon_Of_,Sense
Ballista ,_Is_A_SubTaxon_Of_,Aktion
Bear ,_Is_A_SubTaxon_Of_,Animal
Biceps ,_Is_A_SubTaxon_Of_,Arm
Biosfera ,_Is_A_SubTaxon_Of_,Ekosfera
Biosfera ,_Is_A_SuperTaxon_Of_,Animal
Biosfera ,_Is_A_SuperTaxon_Of_,Flora
Biosfera ,_Is_A_SuperTaxon_Of_,Fungi
Bird ,_Is_A_SubTaxon_Of_,Animal
BitingFlies ,_Is_A_SubTaxon_Of_,Animal
Block ,_Is_A_SubTaxon_Of_,Task
Block ,_Is_A_SuperTaxon_Of_,BurntBlock
Block ,_Is_A_SuperTaxon_Of_,ClearcutBlock
Block ,_Is_A_SuperTaxon_Of_,FillBlock
Block ,_Is_A_SuperTaxon_Of_,Piece
Boot ,_Is_A_SubTaxon_Of_,Armor
Bottle ,_Is_A_SubTaxon_Of_,Kit
Bottoms ,_Is_A_SubTaxon_Of_,Armor
Bottoms ,_Is_A_SuperTaxon_Of_,InsulationBottom
Bottoms ,_Is_A_SuperTaxon_Of_,Sock
BoustroLine ,_Is_A_SubTaxon_Of_,Line
BoustroPassage ,_Is_A_SubTaxon_Of_,Passage
Box ,_Is_A_SubTaxon_Of_,Tool
Bundle ,_Is_A_SubTaxon_Of_,Tool
BurnPileSlash ,_Is_A_SubTaxon_Of_,Slash
BurntBlock ,_Is_A_SubTaxon_Of_,Block
Bus ,_Is_A_SubTaxon_Of_,Transit
Button ,_Is_A_SubTaxon_Of_,Fastener
CardinalDirection ,_Is_A_SubTaxon_Of_,Direction
Catch ,_Is_A_SubTaxon_Of_,Aktion
CenterPoint ,_Is_A_SubTaxon_Of_,Point
Circle ,_Is_A_SubTaxon_Of_,Shape
CircuitLine ,_Is_A_SubTaxon_Of_,Line
CircuitPassage ,_Is_A_SubTaxon_Of_,Passage
CircumventPassage ,_Is_A_SubTaxon_Of_,Passage
ClarityEase ,_Is_A_SubTaxon_Of_,CognitiveEase
ClaySoil ,_Is_A_SubTaxon_Of_,SoilSize
Clean ,_Is_A_SubTaxon_Of_,Aktion
ClearcutBlock ,_Is_A_SubTaxon_Of_,Block
ClosestPair ,_Is_A_SubTaxon_Of_,GraphTheory
CobbleSoil ,_Is_A_SubTaxon_Of_,SoilSize
Cognition ,_Is_A_SuperTaxon_Of_,Attention
Cognition ,_Is_A_SuperTaxon_Of_,CognitiveEase
Cognition ,_Is_A_SuperTaxon_Of_,Decision
Cognition ,_Is_A_SuperTaxon_Of_,Estimation
Cognition ,_Is_A_SuperTaxon_Of_,Identification
Cognition ,_Is_A_SuperTaxon_Of_,Judgement
Cognition ,_Is_A_SuperTaxon_Of_,Memory
Cognition ,_Is_A_SuperTaxon_Of_,Perception
CognitiveEase ,_Is_A_SubTaxon_Of_,Cognition
CognitiveEase ,_Is_A_SuperTaxon_Of_,ClarityEase
CognitiveEase ,_Is_A_SuperTaxon_Of_,FeelsEffortless
CognitiveEase ,_Is_A_SuperTaxon_Of_,FeelsFamiliar
CognitiveEase ,_Is_A_SuperTaxon_Of_,FeelsGood
CognitiveEase ,_Is_A_SuperTaxon_Of_,FeelsTrue
CognitiveEase ,_Is_A_SuperTaxon_Of_,GoodEase
CognitiveEase ,_Is_A_SuperTaxon_Of_,PrimingEase
CognitiveEase ,_Is_A_SuperTaxon_Of_,RepetitionEase
Combinatorics ,_Is_A_SuperTaxon_Of_,Enumeration
Combinatorics ,_Is_A_SuperTaxon_Of_,GraphTheory
Competition ,_Is_A_SubTaxon_Of_,Performance
ComputationalGeometry ,_Is_A_SubTaxon_Of_,Geometry
Concave ,_Is_A_SubTaxon_Of_,Shape
Condensation ,_Is_A_SubTaxon_Of_,Hydrosfera
ConditionalLogic ,_Is_A_SubTaxon_Of_,Logic
Confidence ,_Is_A_SubTaxon_Of_,MindState
Constraint ,_Is_A_SubTaxon_Of_,Probability
Constraint ,_Is_A_SuperTaxon_Of_,DegreesOfFreedom
Constraint ,_Is_A_SuperTaxon_Of_,Hyper
Constraint ,_Is_A_SuperTaxon_Of_,Hypo
Contempt ,_Is_A_SubTaxon_Of_,Emotion
Convex ,_Is_A_SubTaxon_Of_,Shape
CoolDown ,_Is_A_SubTaxon_Of_,Physiology
Cow ,_Is_A_SubTaxon_Of_,Animal
Cranium ,_Is_A_SubTaxon_Of_,Head
Crawl ,_Is_A_SubTaxon_Of_,Aktion
Crop ,_Is_A_SubTaxon_Of_,Task
Crop ,_Is_A_SuperTaxon_Of_,Neon
Crop ,_Is_A_SuperTaxon_Of_,Paleon
Crummy ,_Is_A_SubTaxon_Of_,Transit
CutBank ,_Is_A_SubTaxon_Of_,Antroposfera
Decision ,_Is_A_SubTaxon_Of_,Cognition
Defend ,_Is_A_SubTaxon_Of_,Aktion
DegreesOfFreedom ,_Is_A_SubTaxon_Of_,Constraint
Deltoid ,_Is_A_SubTaxon_Of_,Arm
Density ,_Is_A_SubTaxon_Of_,Geometry
Diamond ,_Is_A_SubTaxon_Of_,Polygon
Difficulty ,_Is_A_SubTaxon_Of_,Performance
Dig ,_Is_A_SubTaxon_Of_,Aktion
Dilate ,_Is_A_SubTaxon_Of_,Aktion
Dilation ,_Is_A_SubTaxon_Of_,RelativeDirection
Direction ,_Is_A_SubTaxon_Of_,Geometry
Direction ,_Is_A_SuperTaxon_Of_,CardinalDirection
Direction ,_Is_A_SuperTaxon_Of_,RelativeDirection
Disgust ,_Is_A_SubTaxon_Of_,Emotion
Displacement ,_Is_A_SubTaxon_Of_,Geometry
Distance ,_Is_A_SubTaxon_Of_,Geometry
Div ,_Is_A_SubTaxon_Of_,Geometry
Doff ,_Is_A_SubTaxon_Of_,Aktion
Don ,_Is_A_SubTaxon_Of_,Aktion
Dory ,_Is_A_SubTaxon_Of_,Tool
Drag ,_Is_A_SubTaxon_Of_,Aktion
Drop ,_Is_A_SubTaxon_Of_,Aktion
Duration ,_Is_A_SubTaxon_Of_,Time
Dust ,_Is_A_SubTaxon_Of_,Particulates
Dyad ,_Is_A_SubTaxon_Of_,GraphTheory
Dynamics ,_Is_A_SuperTaxon_Of_,Energy
Dynamics ,_Is_A_SuperTaxon_Of_,Force
Dynamics ,_Is_A_SuperTaxon_Of_,Inertia
Dynamics ,_Is_A_SuperTaxon_Of_,Momentum
Dynamics ,_Is_A_SuperTaxon_Of_,Power
Dynamics ,_Is_A_SuperTaxon_Of_,Torque
Dynamics ,_Is_A_SuperTaxon_Of_,Work
