_Origin_,_Relationship_,_Target_,_Dev_
Tool,_Is_A_SuperTaxon_Of_,ATV,
Tool,_Is_A_SuperTaxon_Of_,Box,
Tool,_Is_A_SuperTaxon_Of_,Bundle,
Tool,_Is_A_SuperTaxon_Of_,Dory,
Tool,_Is_A_SuperTaxon_Of_,Karabiner,
Tool,_Is_A_SuperTaxon_Of_,Kit,
Tool,_Is_A_SuperTaxon_Of_,Plantafor,
Tool,_Is_A_SuperTaxon_Of_,PlotCord,
Tool,_Is_A_SuperTaxon_Of_,Spade,
Tool,_Is_Of_Faktor_,Labor,
Tops,_Is_A_SubTaxon_Of_,Armor,
Tops,_Is_A_SuperTaxon_Of_,InsulationTop,
Tops,_Is_Of_Faktor_,Labor,
Torque,_Is_A_SubTaxon_Of_,Dynamics,
Torque,_Is_Of_Faktor_,Motor,
Touch,_Is_Of_Faktor_,Anima,
TouchSense,_Is_A_SubTaxon_Of_,Sense,
Transformation,_Is_Of_Faktor_,Via,
Transit,_Is_A_SubTaxon_Of_,Employment,
Transit,_Is_A_SuperTaxon_Of_,Bus,
Transit,_Is_A_SuperTaxon_Of_,Crummy,
Transit,_Is_A_SuperTaxon_Of_,Truck,
Transit,_Is_A_SuperTaxon_Of_,WalkIn,
Transit,_Is_A_SuperTaxon_Of_,WalkOut,
Transit,_Is_Of_Faktor_,Labor,
Translation,_Is_Of_Faktor_,Via,
Transport,_Is_A_Method_Of_,Box,
Transport,_Is_A_Method_Of_,Plantafor,
Transport,_Is_A_Method_Of_,Spade,
Transport,_Is_A_SubTaxon_Of_,Aktion,
Transport,_Is_Of_Faktor_,Labor,
Transport,_Requires_The_Somon_,Arm,
Transport,_Requires_The_Somon_,Korpo,
Transport,_Requires_The_Somon_,Leg,
Trapezius,_Is_A_Possible_Somon_Of_,Slide,
Trapezius,_Is_A_SubTaxon_Of_,Arm,
Trapezius,_Is_Of_Faktor_,Soma,
Trench,_Is_A_SubTaxon_Of_,Prep,
Trench,_Is_Of_Faktor_,Ekos,
Triad,_Is_A_SubTaxon_Of_,GraphTheory,
Triad,_Is_Of_Faktor_,Via,
Triangle,_Is_A_SubTaxon_Of_,Polygon,
Triangle,_Is_Of_Faktor_,,
Triangle,_Is_The_SubVion_Of_,Alignment,
Triceps,_Is_A_Possible_Somon_Of_,Slide,
Triceps,_Is_A_SubTaxon_Of_,Arm,
Triceps,_Is_Of_Faktor_,Soma,
Trot,_Is_A_SubTaxon_Of_,Aktion,
Trot,_Is_Of_Faktor_,Labor,
Trot,_Requires_The_Somon_,Arm,
Trot,_Requires_The_Somon_,Korpo,
Trot,_Requires_The_Somon_,Leg,
Truck,_Has_The_Method_,Sit,
Truck,_Is_A_SubTaxon_Of_,Transit,
Truck,_Is_Of_Faktor_,Labor,
Tsuga,_Is_Of_Faktor_,Ekos,
Twist,_Has_The_Possible_Somon_,Arm,
Twist,_Has_The_Possible_Somon_,Leg,
Twist,_Is_A_SubTaxon_Of_,Aktion,
Twist,_Is_Of_Faktor_,Labor,
Unwrap,_Is_A_Method_Of_,Bundle,
Velcro,_Is_A_SubTaxon_Of_,Fastener,
Velcro,_Is_Of_Faktor_,Labor,
Velocity,_Is_A_SubTaxon_Of_,Kinematics,
Velocity,_Is_Of_Faktor_,Motor,
VertexPoint,_Is_A_SubTaxon_Of_,Point,
VertexPoint,_Is_Of_Faktor_,Via,
ViaMemory,_Is_Of_Faktor_,Anima,
VoronoiDiagram,_Is_Of_Faktor_,Via,
WalkIn,_Is_A_SubTaxon_Of_,Transit,
WalkIn,_Is_Of_Faktor_,Labor,
WalkOut,_Is_A_SubTaxon_Of_,Transit,
WalkOut,_Is_Of_Faktor_,Labor,
WarmUp,_Is_A_SubTaxon_Of_,Physiology,
Waste,_Is_A_SubTaxon_Of_,Error,
Waste,_Is_Of_Faktor_,Labor,
Water,_Is_Of_Faktor_,Ekos,
Weave,_Has_The_Possible_Somon_,Arm,
Weave,_Has_The_Possible_Somon_,Finger,"Weave into Duff then rips it out, especially Poales"
Weave,_Is_A_SubTaxon_Of_,Aktion,
Weave,_Is_Of_Faktor_,Labor,
WetSlash,_Is_A_SubTaxon_Of_,Slash,
WetSlash,_Is_Of_Faktor_,Ekos,
WetSoil,_Is_A_SubTaxon_Of_,Pedosfera,
WetSoil,_Is_Of_Faktor_,Ekos,
Wetness,_Is_A_SubTaxon_Of_,Hydrosfera,
Wetness,_Is_Of_Faktor_,Ekos,
Whip,_Has_The_Possible_Somon_,Arm,
Whip,_Has_The_Possible_Somon_,Korpo,
Whip,_Has_The_Possible_Somon_,Leg,
Whip,_Is_A_SubTaxon_Of_,Aktion,
Whip,_Is_Of_Faktor_,Labor,
Wind,_Is_A_SubTaxon_Of_,Atmosfera,
Wind,_Is_Of_Faktor_,Ekos,
WoodySoil,_Is_A_SubTaxon_Of_,SoilFiber,
WoodySoil,_Is_Of_Faktor_,Ekos,
Work,_Is_A_SubTaxon_Of_,Dynamics,
Work,_Is_Of_Faktor_,Motor,
WorkShift,_Is_Of_Faktor_,Labor,
Workday,_Is_A_SubTaxon_Of_,Employment,
Workday,_Is_A_SuperPart_Of_,Arrival,
Workday,_Is_A_SuperPart_Of_,Departure,
Workday,_Is_Of_Faktor_,Labor,
WorkingMemory,_Is_A_SubTaxon_Of_,Memory,
WorkingMemory,_Is_Of_Faktor_,Anima,
Wrap,_Has_The_Possible_Somon_,Arm,
Wrap,_Has_The_Possible_Somon_,Hand,
Wrap,_Has_The_Possible_Somon_,Korpo,
Wrap,_Has_The_Possible_Somon_,Leg,
Wrap,_Has_The_Possible_Somon_,Neck,
Wrap,_Has_The_Possible_Somon_,Shoulder,
Wrap,_Has_The_Possible_Somon_,Wrist,
Wrap,_Is_A_SubTaxon_Of_,Aktion,
Wrap,_Is_Of_Faktor_,Labor,
Wrist,_Is_A_Possible_Somon_Of_,Extend,
Wrist,_Is_A_Possible_Somon_Of_,Flex,
Wrist,_Is_A_Possible_Somon_Of_,Hook,
Wrist,_Is_A_Possible_Somon_Of_,Kontakt,
Wrist,_Is_A_Possible_Somon_Of_,Kryos,
Wrist,_Is_A_Possible_Somon_Of_,Modify,
Wrist,_Is_A_Possible_Somon_Of_,Slide,
Wrist,_Is_A_Possible_Somon_Of_,Wrap,
Wrist,_Is_A_SubTaxon_Of_,Hand,
Wrist,_Is_Of_Faktor_,Soma,
Xylem,_Has_The_Possible_Ekon_,Hydro,
ZigzagLine,_Is_A_SubTaxon_Of_,Line,
ZigzagLine,_Is_Of_Faktor_,Via,
Zipper,_Is_A_SubTaxon_Of_,Fastener,
Zipper,_Is_Of_Faktor_,Labor,
_In_,_Relationship_,_Out_,_Dev_

